sample_id,ref,pred,tok_dist,ref_len,n_sub,n_ins,n_del,char_dist
907e557cf69cb93c,(7)\hat{B}_{ab}:=\nabla_{b}k_{a},(7)\hat{B}_{ab}:=D_{b}k_{a},1,24,1,0,0,6
9154bc8b5dc3dfa5,\oint_{C}\frac{f^{\prime}(z)}{f(z)}dz,\oint_{C}\frac{f^{\prime}(z)}{f(z}dz,1,24,0,0,1,1
947751aa8aea8950,u^{\pm i}\rightarrow e^{\pm i\phi}u^{\pm i},u^{\pm i}\rightarrow e^{\pm i\varphi}u^{\pm i},1,24,1,0,0,3
99305fe3225bee38,\sum_{k=n}^{N(n)}\alpha(n)_{k}=1,\sum_{k=n}^{N(n)}a(n)_{k}=1,1,24,1,0,0,5
9a9d0200279731c8,\prod_{k=1}^{\infty}\frac{1}{1-x^{k}},\prod_{t=1}^{\infty}\frac{1}{1-x^{k}},1,24,1,0,0,1
a1e218d5813de99e,\int_{\theta}\frac{1}{2}(r(\theta))^{2}d\theta,\int_{\Theta}\frac{1}{2}(r(\theta))^{2}d\theta,1,24,1,0,0,1
a7979ae956f92505,\Phi_{e}=\int\frac{U_{e}}{T^{2}}dT,\Phi_{e}=\int\frac{u_{e}}{T^{2}}dT,1,24,1,0,0,1
ad174abc859fc1fb,"v_{i}\in H_{0}^{3},i=1,2,3","\nu_{i}\in H_{0}^{3},i=1,2,3",1,24,1,0,0,3
beb192e956900c8b,"\theta=(m_{0},\mu,\overline{\sigma},b,\gamma_{1})","\theta=(m_{0},\mu,\overline{\sigma},b,r_{1})",1,24,1,0,0,6
c1178f443f274fa8,w_{j}=\frac{1}{l^{\prime}(x_{j})},w_{j}=\frac{1}{1^{\prime}(x_{j})},1,24,1,0,0,1
c12f98ec15023216,L\frac{d^{2}q}{dt^{2}}+q/C=E,L\frac{d^{2}q}{dt^{2}}+9/C=E,1,24,1,0,0,1
c4ecc7112957b78e,xN_{2}z\phi_{1}=N_{1}\phi_{2}z,XN_{2}z\phi_{1}=N_{1}\phi_{2}z,1,24,1,0,0,1
c4fe4924aabf85b0,f_{r}(e^{i\theta})=f(re^{i\theta}),f{r}(e^{i\theta})=f(re^{i\theta}),1,24,0,0,1,1
d1e94b88c1c1a8bc,\Theta_{div}\simeq2\frac{w_{0}}{z_{R}},\Theta_{div}\simeq2\frac{\omega_{0}}{z_{R}},1,24,1,0,0,6
d2e8c9f97a2214ca,V=f(t)=V_{0}e^{-\frac{t}{\tau}},V=f(t)=V_{0}e^{-\frac{t}{r}},1,24,1,0,0,4
d56a7802b784d944,\xi=\frac{a^{2}\omega_{0}^{2}}{2c}x,\xi=\frac{a^{2}\omega_{0}^{2}}{2c}X,1,24,1,0,0,1
db61ac6189817ca0,\sum_{i=1}^{n}W_{i}\times F_{i}=,\sum_{i=1}^{n}w_{i}\times F_{i}=,1,24,1,0,0,1
de9d80599059caef,(1^{*}(01^{*}0)^{*})^{*},(1^{*}(01^{*}O)^{*})^{*},1,24,1,0,0,1
e37327c69646ad3e,\sum_{i=1}^{n}W_{i}\times F_{i}=,\sum_{i=1}^{n}W_{i}\times F_{i}}=,1,24,0,1,0,1
e53fe5191eccfce6,\tau_{t}^{s}\dot{\gamma}(s)=\dot{\gamma}(t),\tau_{+}^{s}\dot{\gamma}(s)=\dot{\gamma}(t),1,24,1,0,0,1
e7c92e69cb9a0dab,L_{0}=\Delta_{a}-\sum_{\alpha>0}A_{\alpha},L_{0}=\Delta_{a}-\sum_{a>0}A_{\alpha},1,24,1,0,0,5
e816db411c9e2e3f,"v_{i}\in H_{0}^{3},i=1,2,3","v_{i}\in H_{0i}^{3},i=1,2,3",1,24,0,1,0,1
e8ce9b04260b524b,t_{ik}=\sum_{j}c_{ij}c_{jk},t_{ikk}=\sum_{j}c_{ij}c_{jk},1,24,0,1,0,1
ed6c16ddf60e1af5,"\Omega=\sqrt{|\chi_{g,e}|^{2}+\delta^{2}}",\Omega=\sqrt{|\chi_{ge}|^{2}+\delta^{2}},1,24,0,0,1,1
ee6f2a6881d6270b,17.836=\frac{1}{2}k\cdot0.15^{2},17.836=\frac{1}{2}K\cdot0.15^{2},1,24,1,0,0,1
f418932f0f89a4eb,V=f(t)=V_{0}e^{-\frac{t}{\tau}},v=f(t)=V_{0}e^{-\frac{t}{\tau}},1,24,1,0,0,1
f4ec4ecd6194ec55,S_{E}(A)=\frac{1}{e^{D/a}+1},S_{E}(A)=\frac{1}{e^{D/4}+1},1,24,1,0,0,1
f83435e8c9003b3c,"v_{i}\in H_{0}^{3},i=1,2,3","v_{i}\in H_{0}^{3}i=1,2,3",1,24,0,0,1,1
fa6b5af76d7e3d49,\partial_{\mu}E_{n}=\langle n|\partial_{\mu}H|n\rangle,\partial_{\mu}E_{n}=\langle n|\partial_{u}H|n\rangle,1,24,1,0,0,2
00d4fc6636cbf2d9,\tilde{g}_{n}=[\begin{matrix}g_{n}\\ \gamma_{n}\end{matrix}],\tilde{g}_{n}=[\begin{matrix}g_{n}\\ r_{n}\end{matrix}],1,25,1,0,0,6
068953c99e05c2d8,f^{-1}(\overline{Z})=\overline{f^{-1}(Z)},f^{-1}(\overline{z})=\overline{f^{-1}(Z)},1,25,1,0,0,1
0c3c88e2510b0140,\sum_{i=1}^{n}\alpha_{i}^{2}\lambda_{i},\sum_{i=1}^{n}\alpha_{i1}^{2}\lambda_{i},1,25,0,1,0,1
279537ab7320eb4c,y=\sum_{r=0}^{\infty}a_{r}s^{r+c},y=\sum_{r=0}^{\infty}a_{r}S^{r+c},1,25,1,0,0,1
2a663b4f3d44b90d,"\oplus_{i=1}^{m}L^{2}(R,\mu_{i})","\bigoplus_{i=1}^{m}L^{2}(R,\mu_{i})",1,25,1,0,0,3
2ede36d7dab778bb,\frac{n_{1}}{n_{2}}sin\theta_{1}>1,\frac{n_{1}}{h_{2}}sin\theta_{1}>1,1,25,1,0,0,1
366c27f6715f7b64,"\langle a_{0},a_{1},...\rangle\in R^{\omega}","\langlea_{0},a_{1},...\rangle\in R^{\omega}",1,25,0,0,1,1
448586a5957f6a31,"(z_{1it},...,z_{kit})^{T}","(z_{lit},...,z_{kit})^{T}",1,25,1,0,0,1
4e9d36925088d531,lim_{x\rightarrow a}\frac{bx^{n}}{x-a}),lim_{x\rightarrow a}\frac{bx^{n}}{x-a},1,25,0,0,1,1
565328efd374e89f,"\Delta_{r}G=(\frac{\partial G}{\partial\xi})_{p,T}","\Delta_{r}G=(\frac{\partial G}{\partial\xi})_{P,T}",1,25,1,0,0,1
5a1b718cfae3d1cc,V=\frac{n_{d}-1}{n_{F}-n_{C}},V=\frac{n_{O}-1}{n_{F}-n_{C}},1,25,1,0,0,1
5ae6a03d1bfd817d,(m_{p}/m_{e})^{4}\approx10^{13},(m_{p}/m_{e})^{4}\simeq10^{13},1,25,1,0,0,6
78ac109a6db1e364,||D_{n}||_{L^{1}}=O(logn),||D_{n}||_{L^{\prime}}=O(logn),1,25,1,0,0,6
7a129bda40add273,(m_{p}/m_{e})^{4}\approx10^{13},(m_{p}/m_{e})^{4}=10^{13},1,25,1,0,0,7
7addf675f650c747,"(z_{1it},...,z_{kit})^{T}","(z_{lit},...,z_{kit})^{T}",1,25,1,0,0,1
943d8002b7ebbd6f,[\begin{matrix}a&b\\ c&d\end{matrix}]\rightarrow[\begin{matrix}d&b\\ c&a\end{matrix}],[\begin{matrix}a&b\\ c&d\end{matrix}]\rightarrow[\begin{matrix}d&b\\ c&d\end{matrix}],1,25,1,0,0,1
9d0b34305ec8591f,\frac{d^{2}V}{dz_{k}du_{q}}=0,\frac{d^{2}V}{dz_{k}du_{q}=0,1,25,0,0,1,1
a0ee2d04be6a06f8,V=\frac{n_{d}-1}{n_{F}-n_{C}},V=\frac{n_{d}-1}{n_{F}-\eta_{C}},1,25,1,0,0,4
a35f6b72d79bf2e6,\frac{1}{F^{\prime}(1)}=\frac{1}{E(X)},\frac{1}{F^{\prime}(1)}=\frac{1}{E(x)},1,25,1,0,0,1
b411bc82b71b7719,(x^{2}+y^{2})^{2}=ax^{2}y,(x^{2}+u^{2})^{2}=ax^{2}y,1,25,1,0,0,1
c34886675ff61b65,\mu_{ij}=a_{i}a_{j}a_{i}...,\mu_{ij}=a_{i}a_{j}a_{i}..,1,25,0,0,1,1
c456b336cd93d3d3,f^{-1}(y)=\frac{\sqrt[3]{y}-8}{2},f^{-1}(y)=\frac{\sqrt[3]{y}-B}{2},1,25,1,0,0,1
c8b89746961896ff,"(d_{k-1},...,d_{1},d_{0})","(d_{k-1},...,d_{1},d_{N})",1,25,1,0,0,1
cf32f325cc99cf34,1-\frac{(\begin{matrix}n-p\\ k\end{matrix})}{(\begin{matrix}n\\ k\end{matrix})},1-\frac{(n-p\\ k\end{matrix})}{(\begin{matrix}n\\ k\end{matrix})},1,25,0,0,1,14
d11fa1ec9e8692aa,y=\frac{x}{g(x)};t=\frac{1}{g(x)},y=\frac{x}{g(x)};}t=\frac{1}{g(x)},1,25,0,1,0,1
d1c67fa5273fe2d7,"\oplus_{i=1}^{m}L^{2}(R,\mu_{i})","\bigoplus_{i=1}^{m}L^{2}(R,\mu_{i})",1,25,1,0,0,3
d822af9565221520,"(z_{1it},...,z_{kit})^{T}","(z_{lit},...,z_{kit})^{T}",1,25,1,0,0,1
d90aa5c76bc13c83,K_{E}=\frac{V_{E}}{V_{O_{2}}},K_{E}=\frac{V_{E}}{V_{O_{2}},1,25,0,0,1,1
da716594039c28e1,"\exists!x_{n}A(x_{1},...,x_{n})","\exists!x_{n}A(x_{1}...,x_{n})",1,25,0,0,1,1
e262959796a759c0,R_{a}^{b}-1/2R\delta_{a}^{b}=0,R_{a}^{b}=-1/2R\delta_{a}^{b}=0,1,25,0,1,0,1
e870bfb3cf3a6fd5,v_{i}=w_{i}/||w_{i}||_{2},v_{i}=w_{i}||w_{i}||_{2},1,25,0,0,1,1
ee6cb66913896665,\partial_{t}\phi^{t}(x)=F(\phi^{t}(x)),\partial_{t}\phi^{t}(x)=F(\phi_{t}(x)),1,25,1,0,0,1
fe0e1f2f7cacf6dc,\Lambda_{0}^{0}=\Lambda_{1}^{1}=cosh\phi,\Lambda_{0}^{0}=\Lambda_{1}^{\prime}=cosh\phi,1,25,1,0,0,6
01cf085d26abe325,G^{p^{k}}=\{g^{p^{k}}|g\in G\},G^{p^{K}}=\{g^{p^{k}}|g\in G\},1,26,1,0,0,1
08d6f064c8600b49,X_{n}=\sum_{v\in T_{n}}1_{v\in K},X_{n}=\sum_{V\in T_{n}}1_{v\in K},1,26,1,0,0,1
0beaec42ad3cba9e,P_{i}\propto\frac{exp(-\frac{E}{kT})}{Z},P_{i}\propto\frac{exp(\frac{E}{kT})}{Z},1,26,0,0,1,1
0e0ed35edf461047,\frac{1}{2}m\overline{v^{2}}=\frac{3}{2}kT,\frac{1}{2}m\overline{u^{2}}=\frac{3}{2}kT,1,26,1,0,0,1
11e0344c014ce297,\hat{M}=(\hat{m}_{ij})\in R^{I\times J},\hat{M}=(\hat{m}_{ij})\in R^{I\timesJ},1,26,0,0,1,1
1763939098445393,p_{n+1}=2+\sum_{i=1}^{n}g_{i},p_{n+1}=z+\sum_{i=1}^{n}g_{i},1,26,1,0,0,1
2b9b31333395fcae,\tilde{n}=\frac{P_{r}}{P_{r}+P_{l}},\tilde{n}=\frac{P_{r}}{P_{r}+P_{1}},1,26,1,0,0,1
3064c539e4f0739f,K_{m}=\frac{1}{2}(k_{1}+k_{2}),K_{n}=\frac{1}{2}(k_{1}+k_{2}),1,26,1,0,0,1
30df39c8373a7a98,lim_{x\rightarrow0}\frac{x}{x^{3}}=\infty.(6),lim_{x\rightarrow0}\frac{x}{x^{3}}=\infty(6),1,26,0,0,1,1
3297ef1434cb2515,p_{n+1}=2+\sum_{i=1}^{n}g_{i},p_{n+1}=z+\sum_{i=1}^{n}g_{i},1,26,1,0,0,1
3cfc272d1170395c,"\sum_{i}(X_{i},f_{i},\alpha_{i})=0","\sum_{i}(x_{i},f_{i},\alpha_{i})=0",1,26,1,0,0,1
41537546904e748f,\hat{M}=(\hat{m}_{ij})\in R^{I\times J},\hat{M}=(\hat{m}_{ij})\in R^{I\times S},1,26,1,0,0,1
4b8a35c11b66f030,n_{i}^{\prime}=\sum_{j}w_{ij}n_{j},n_{i}}^{\prime}=\sum_{j}w_{ij}n_{j},1,26,0,1,0,1
5b11667d2b66e0c7,.d_{1}d_{2}...d_{n}0111...,",d_{1}d_{2}...d_{n}0111...",1,26,1,0,0,1
5f22826da1e581a2,(\prod_{i=1}^{n}(x-x_{i}))p(x),(\prod_{i=1}^{n}(x-x_{i}))P(x),1,26,1,0,0,1
5f8b24858d72f5bf,O(V^{3}/2^{\Omega(logn)^{1/2}}),O(V^{3}/2^{\Omega(ogn)^{1/2}}),1,26,0,0,1,1
6207cc0b0f20c4f2,(\prod_{i=1}^{n}(x-x_{i}))p(x),(\prod_{i=1}^{n}(x-x_{i}))P(x),1,26,1,0,0,1
776868b0f7f53780,\Rightarrow x=\frac{Pr_{2}}{r_{1}+r_{2}},\Rightarrow x=\frac{pr_{2}}{r_{1}+r_{2}},1,26,1,0,0,1
793d566a91c9620f,lim_{x\rightarrow0}\frac{x}{x^{3}}=\infty.(6),lim_{x\rightarrow0}\frac{x}{x^{3}}=\infty\infty.(6),1,26,0,1,0,6
824564c2fa07c33f,X_{m}=\{e_{i}|x_{m}\in e_{i}\},X_{m}=\{e_{i}|x_{n}\in e_{i}\},1,26,1,0,0,1
871df28de8334e88,\sum_{a}\sum_{b}\frac{1}{|az+b|^{s}},\Sigma_{a}\sum_{b}\frac{1}{|az+b|^{s}},1,26,1,0,0,4
ca88dd6dc6935a97,lim_{x\rightarrow0}\frac{x}{x^{3}}=\infty.(6),lim_{x\rightarrow0}\frac{x}{x^{3}}=\infty.(b),1,26,1,0,0,1
cc80d2775e2b8314,X_{n}=\sum_{v\in T_{n}}1_{v\in K},X_{n}=\sum_{U\in T_{n}}1_{v\in K},1,26,1,0,0,1
cd01b3043e2a3232,P_{i}\propto\frac{exp(-\frac{E}{kT})}{Z},p_{i}\propto\frac{exp(-\frac{E}{kT})}{Z},1,26,1,0,0,1
d1da1667e391434b,\dot{q}_{2}=\frac{R-r}{r}\dot{q}_{1},\dot{q}_{2}=\frac{R-r}{r}\dot{q}_{i},1,26,1,0,0,1
e4cdb860f443a85a,V_{out}=A_{OL}\cdot V_{in}^{\prime},V_{out}=A_{oL}\cdot V_{in}^{\prime},1,26,1,0,0,1
eb71774693a7bed7,I(x)=\frac{I_{0}}{1+\beta cxI_{0}},I(x)=\frac{I_{0}}{1+\beta cx I_{0}},1,26,0,1,0,1
fd7d7cdbfcebee9d,"v_{p}=\omega/k,v_{g}=\frac{\partial\omega}{\partial k}","v_{p}=w/k,v_{g}=\frac{\partial\omega}{\partial k}",1,26,1,0,0,6
0973507dc864aa87,"\tilde{T}_{i}:=T_{\tilde{G},\tilde{H}_{i}}","\tilde{T}_{i}:=T_{\tilde{G},\tilde{H_{i}}",1,27,0,0,1,1
1368415721d5e82f,"(g,g^{x},...,g^{(x^{q})},R)","(g,g^{X},...,g^{(x^{q})},R)",1,27,1,0,0,1
1b2b29b8a1245698,\hat{B}=\hat{x}\hat{y}\hat{z}\hat{v}=i\hat{v},\hat{\beta}=\hat{x}\hat{y}\hat{z}\hat{v}=i\hat{v},1,27,1,0,0,5
23a0bc11da5c2d52,lim_{t\rightarrow\infty}\frac{t^{\alpha}}{ae^{t}}=0,li_m_{t\rightarrow\infty}\frac{t^{\alpha}}{ae^{t}}=0,1,27,0,1,0,1
25915df2cc5676b1,\frac{\partial u}{\partial x}\frac{\partial v}{\partial y}+uv=k,\frac{\partial u}{\partial x}\frac{\partial u}{\partial y}+uv=k,1,27,1,0,0,1
2b0be76c4923bac6,P_{L}^{G}=P_{L}\cap I_{K}O_{L},P_{L}^{0}=P_{L}\cap I_{K}O_{L},1,27,1,0,0,1
343d3ea11ed10be3,I_{c}=\frac{\Sigma x^{2}}{(\Sigma x)^{2}},I_{c}=\frac{\sum x^{2}}{(\Sigma x)^{2}},1,27,1,0,0,4
45c446a5ad23ca48,Z_{in0}=\frac{V_{1}}{I_{in0}}=Z,z_{in0}=\frac{V_{1}}{I_{in0}}=Z,1,27,1,0,0,1
4a220010b39c17f8,"\sigma_{kl}\equiv\frac{i}{2}[\gamma_{k},\gamma_{l}]","\sigma_{kL}\equiv\frac{i}{2}[\gamma_{k},\gamma_{l}]",1,27,1,0,0,1
4c99985a909134db,-\frac{50}{\sqrt{\pi N}}\approx log(P)\approx P-1,-\frac{S0}{\sqrt{\pi N}}\approx log(P)\approx P-1,1,27,1,0,0,1
57ef13365faaf1eb,\zeta(s)=\prod_{p\in P}\frac{1}{1-p^{-s}},\zeta(s)=\prod_{p\in p}\frac{1}{1-p^{-s}},1,27,1,0,0,1
5ed988bf446e7271,N=\frac{V_{s}\times c\times r_{s}}{n_{r}},N=\frac{v_{s}\times c\times r_{s}}{n_{r}},1,27,1,0,0,1
61ccdfacce793158,L=\frac{-1}{4\mu_{0}}F^{ab}F_{ab},L=\frac{-1}{4\mu_{0}}}F^{ab}F_{ab},1,27,0,1,0,1
8ea7c442d210df8b,"R_{12,34}=\frac{V_{34}}{I_{12}}","R_{12,34}=\frac{V_{34}}{I_{T2}}",1,27,1,0,0,1
a3f1381a7610bf69,\sum_{\{i|e_{j}\in S_{i}\}}x_{i}\ge1,\sum_{\{i|e_{j}\in S_{i}\}}X_{i}\ge1,1,27,1,0,0,1
a9f76a5a4365e300,\tilde{X}:=(\tilde{x}_{ij})\in R^{n\times m},\tilde{X}:=(\tilde{x}_{ij})\in R^{n\times n},1,27,1,0,0,1
ab1bbe35203867f9,(P_{i}P_{j}-P_{i-1}P_{j-1}),(P_{i}P_{j}-P_{i-1}p_{j-1}),1,27,1,0,0,1
bd4532fd76472d2b,"(l^{k},r^{k})\in Z^{k}\times Z^{k}","(l^{k},r^{k})\in Z^{k}\times 2^{k}",1,27,1,0,0,1
c8375cf46431c5ee,"L=L(y^{a},\partial_{i}y^{a},x^{i})","L=2(y^{a},\partial_{i}y^{a},x^{i})",1,27,1,0,0,1
cd9f75c1c828370d,"a_{G}=(\frac{1}{n},...,\frac{1}{n})","a{_{G}=(\frac{1}{n},...,\frac{1}{n})",1,27,0,1,0,1
d15ae3500dc6d2df,L=\frac{-1}{4\mu_{0}}F^{ab}F_{ab},L=\frac{-1}{4\mu_{0}}F^{ab}F_{ak},1,27,1,0,0,1
e57f75a6d5b18fc6,"(g,g^{x},...,g^{(x^{q})},R)","(g,g^{X},...,g^{(x^{q})},R)",1,27,1,0,0,1
f52ac7a0e3f08d17,"U(\theta,\hat{e}_{j})=e^{i\theta\sigma_{j}/2}","V(\theta,\hat{e}_{j})=e^{i\theta\sigma_{j}/2}",1,27,1,0,0,1
ffaee3cba138d53b,P\equiv log_{10}\frac{p_{i}}{f_{B}T},p\equiv log_{10}\frac{p_{i}}{f_{B}T},1,27,1,0,0,1
0ea11c2551e8367a,E_{1j}=\frac{O_{j}}{N_{j}}N_{1j},E_{lj}=\frac{O_{j}}{N_{j}}N_{1j},1,28,1,0,0,1
0fd68a3b86abd184,"(\frac{\partial F}{\partial V})_{T,\{N_{i}\}}=-p","(\frac{\partial E}{\partial V})_{T,\{N_{i}\}}=-p",1,28,1,0,0,1
141644e19aa4bc2a,X_{k}=p(e^{2\pi i\frac{k}{2^{n}}}),X_{k}=p(e^{2\pi i\frac{k}{2^{n}}),1,28,0,0,1,1
21242454877f3bcf,"\partial\{(I^{2},\varphi_{\lambda},S_{\lambda})\}_{\lambda\in\Lambda}","\partial\{(I^{2},\varphi_{\lambda},S_{\lambda})\}_{\lambda\in \Lambda}",1,28,0,1,0,1
24af11c48ee34cea,v\approx\hat{v}=\sum_{i=1}^{n}\theta_{n}\phi_{n},\nu\approx\hat{v}=\sum_{i=1}^{n}\theta_{n}\phi_{n},1,28,1,0,0,3
2f1606e3928c596b,g_{DS}=\frac{\partial I_{DS}}{\partial V_{DS}},S_{DS}=\frac{\partial I_{DS}}{\partial V_{DS}},1,28,1,0,0,1
40d3e973ccb826b0,"F_{\mu\nu}=\frac{1}{ig}[D_{\mu},D_{\nu}]","F_{\mu\nu}=\frac{1}{ig}[D_{\mu},D_{2}]",1,28,1,0,0,3
4ff566bdbfa26598,M_{-}(z)=\overline{M_{+}(\overline{z}^{-1})},M_{-}(z)=\overline{M_{+}(\overline{z^{-1})},1,28,0,0,1,1
52a45d864cf8401e,V_{t}=a_{0}\cdot M\sqrt{\frac{T}{T_{0}}},V_{t}=q_{0}\cdot M\sqrt{\frac{T}{T_{0}}},1,28,1,0,0,1
5e77d1483b2d2429,x=\sum_{i=1}^{K}w_{i}P_{i}s_{i},x=\sum_{i=1}^{k}w_{i}P_{i}s_{i},1,28,1,0,0,1
6392ec8b6856094a,N_{v}(\mu_{2}-\mu_{1})=\frac{df}{dc},N_{0}(\mu_{2}-\mu_{1})=\frac{df}{dc},1,28,1,0,0,1
63b0aa0583f7adf7,-\frac{18}{y}=-\frac{18}{8}=-\frac{9}{4},-\frac{18}{9}=-\frac{18}{8}=-\frac{9}{4},1,28,1,0,0,1
662a530c78eea3cf,A(c)=-\frac{u^{\prime\prime}(c)}{u^{\prime}(c)},A(c)=-\frac{u^{\prime\prime}(c)}{U^{\prime}(c)},1,28,1,0,0,1
68019e3d9debf4f5,\omega^{2}=-U^{2}(\frac{2k}{rd})\theta^{2},\omega^{2}=-u^{2}(\frac{2k}{rd})\theta^{2},1,28,1,0,0,1
721897d83799072f,"Q_{V}(\vec{R}_{N},N|\vec{R}_{0}.0)","Q_{V}(\vec{R}_{N},N|\vec{R}_{0}0)",1,28,0,0,1,1
758c89196944e4ad,indg:=min_{\xi\in g^{*}}dimg_{\xi},indg:=min_{\xi\in g^{*}dimg_{\xi},1,28,0,0,1,1
8b57e5a921863cae,\sigma_{-}^{2}=\frac{\sum(m-x)^{2}}{n-1},\sigma_{2}^{2}=\frac{\sum(m-x)^{2}}{n-1},1,28,1,0,0,1
8da3b4717b307d52,w_{ij}=exp(-\frac{r_{m}^{2}}{\kappa}),W_{ij}=exp(-\frac{r_{m}^{2}}{\kappa}),1,28,1,0,0,1
8e2320c85d6f7306,V_{t}=a_{0}\cdot M\sqrt{\frac{T}{T_{0}}},V_{t}=q_{0}\cdot M\sqrt{\frac{T}{T_{0}}},1,28,1,0,0,1
90cde604dea1e53c,[S_{x}]=\frac{\hbar}{2}\cdot[\begin{matrix}0&1\\ 1&0\end{matrix}],[S_{X}]=\frac{\hbar}{2}\cdot[\begin{matrix}0&1\\ 1&0\end{matrix}],1,28,1,0,0,1
95967be41337d705,N_{v}(\mu_{2}-\mu_{1})=\frac{df}{dc},N_{v}(u_{2}-\mu_{1})=\frac{df}{dc},1,28,1,0,0,2
9675960e56828f7e,"\sum_{j=1}^{n}x_{i,m+j}=b_{m+j}","\sum_{j=1}^{n}x_{i,n+j}=b_{m+j}",1,28,1,0,0,1
a0e6cf50e5980169,f^{(n)}(x)=\frac{d^{n}f}{dx^{n}},f^{(n)}(x)=\frac{d^{n}f}{d x^{n}},1,28,0,1,0,1
a63d3cfa121854b2,"b_{k,i}=\sum_{j=1}^{n}a_{kj,ij}","b_{k,i}=\sum_{j=1}^{n}a_{k,j,ij}",1,28,0,1,0,1
aa29ac134d314f17,a_{i}=\langle\tilde{\Psi}|T^{\dagger}\hat{A}T|\tilde{\Psi}\rangle,a_{i}=\langle\tilde{\Psi}|T^{\dagger}\tilde{A}T|\tilde{\Psi}\rangle,1,28,1,0,0,5
bc327f0b791843ec,V_{t}=a_{0}\cdot M\sqrt{\frac{T}{T_{0}}},V_{t}=a_{0}\cdot \mu\sqrt{\frac{T}{T_{0}}},1,28,1,0,0,3
bcf1aa6fb1a60dc4,\epsilon=\sqrt{1-(s_{a}^{2}+c_{a}^{2})},\epsilon=\sqrt{1-(s_{q}^{2}+c_{a}^{2})},1,28,1,0,0,1
bf84bcbcc2ce5ea9,\frac{d^{2}x}{dt^{2}}+\frac{k}{m}x=0,\frac{d^{2}x}{dt^{2}}+\frac{k}{u}x=0,1,28,1,0,0,1
ca565288cadbb9b6,w_{ij}=exp(-\frac{r_{m}^{2}}{\kappa}),\omega_{ij}=exp(-\frac{r_{m}^{2}}{\kappa}),1,28,1,0,0,6
ca5a3068bd071c64,\hat{b}^{i}=\frac{b^{i}}{\sqrt{g^{ii}}},\hat{b}^{i}=\frac{b^{i}}{\sqrt{g^{i}i}}},1,28,0,1,0,1
d394c872cdcecacd,"F^{m}[x_{1},x_{2},...,x_{n}]","F^{m}[x_{1},x_{2},....x_{n}]",1,28,1,0,0,1
da7088cabc64e179,Z_{\epsilon}=\frac{1}{\dot{\epsilon}\epsilon_{0}}\frac{l}{S},Z_{\epsilon}=\frac{1}{\dot{\epsilon\epsilon_{0}}\frac{l}{S},1,28,0,0,1,1
e46bf898d15851a8,\sum_{j}M_{j-1}^{*}/M_{j}^{*}=\infty,\sum_{j}M_{j=1}^{*}/M_{j}^{*}=\infty,1,28,1,0,0,1
e634ed605e39fea9,N_{v}(\mu_{2}-\mu_{1})=\frac{df}{dc},N_{\nu}(\mu_{2}-\mu_{1})=\frac{df}{dc},1,28,1,0,0,3
f34b88baba644f8e,[S_{x}]=\frac{\hbar}{2}\cdot[\begin{matrix}0&1\\ 1&0\end{matrix}],[S_{X}]=\frac{\hbar}{2}\cdot[\begin{matrix}0&1\\ 1&0\end{matrix}],1,28,1,0,0,1
0f8caba52a726db5,\tilde{u}=\sum_{i=1}^{n}u_{i}\tilde{\omega}^{i},\tilde{u}=\sum_{i=1}^{n}u_{i}\tilde{w}^{i},1,29,1,0,0,6
1ac69957c33b233f,\alpha=1-\frac{D_{s}P_{n}}{D_{n}P_{s}},\alpha=1-\frac{D_{s}P_{m}}{D_{n}P_{s}},1,29,1,0,0,1
22ff4022f617d51d,"(x_{i},y_{j};x_{i+1},y_{j+1})","(x_{i},y_{j;x_{i+1},y_{j+1})",1,29,0,0,1,1
2423ee27761a588b,P_{max}=\frac{1}{4}p_{max}Q_{max},P_{max}=\frac{1}{4}P_{max}Q_{max},1,29,1,0,0,1
39f36b1ff90f6e86,"q(\pi)\prod_{k=1}^{K}q(\mu_{k},\Lambda_{k})","q(\pi)\prod_{k=1}^{k}q(\mu_{k},\Lambda_{k})",1,29,1,0,0,1
47d227ff597d1e2b,P=\frac{W}{t}=\frac{1}{2}\frac{F^{2}}{m}t,P=\frac{w}{t}=\frac{1}{2}\frac{F^{2}}{m}t,1,29,1,0,0,1
52554326a85e94f0,\sum_{k=0}^{m}(\begin{matrix}m\\ k\end{matrix})(\begin{matrix}n\\ r+k\end{matrix}),\sum_{k=0}^{m}(\begin{matrix}n\\ k\end{matrix})(\begin{matrix}n\\ r+k\end{matrix}),1,29,1,0,0,1
5fddbc8e66040c87,"Z_{i,j}Z_{k,l}=Z_{i,l}Z_{k,j}","z_{i,j}Z_{k,l}=Z_{i,l}Z_{k,j}",1,29,1,0,0,1
6ab7bdc51a6fb804,L_{0}^{\prime}=x_{2}^{\prime}-x_{1}^{\prime},L_{0}^{\prime}=x_{1}^{\prime}-x_{1}^{\prime},1,29,1,0,0,1
6ef13b173eba9de9,Q(x)=\frac{1}{2}erfc(\frac{1}{\sqrt{2}}x),Q(x)=\frac{1}{2}erfc(\frac{1}{\sqrt{2}}X),1,29,1,0,0,1
86b1d977157442ef,v_{1}(\frac{1}{2})=v_{2}(\frac{1}{2}),v_{1}(\frac{1}{2})=\nu_{2}(\frac{1}{2}),1,29,1,0,0,3
94b52ffcd1fa9c37,(\frac{\partial S}{\partial T})_{P}=\frac{C_{P}}{T},(\frac{\partial S}{\partial T})_{P}=\frac{C_{p}}{T},1,29,1,0,0,1
